Tundra,Chemistry,Value
Tuss,pH,4.13
Tuss,pH,4.79
Tuss,pH,4.81
Tuss,Conductivity,55.8
Tuss,Conductivity,54.5
Tuss,Conductivity,87.3
Tuss,Moisture,56.2
Tuss,Moisture,61.9
Tuss,Moisture,71.3
Tuss,Temperature,7.7
Tuss,Temperature,7.6
Tuss,Temperature,8.2
Tuss,O2.T0,1.45
Tuss,O2.T0,0.99
Tuss,O2.T0,1.19
Tuss,OM,69.49752164
Tuss,OM,58.21849842
Tuss,OM,75.03031146
Tuss,OC,34.74876082
Tuss,OC,29.10924921
Tuss,OC,37.51515573
Tuss,BD,0.606760356
Tuss,BD,0.555686584
Tuss,BD,0.420194733
Tuss,Porosity,58.15445819
Tuss,Porosity,61.67678733
Tuss,Porosity,71.02105286
Tuss,Water.Flush,20
Tuss,Water.Flush,20
Tuss,Water.Flush,20
Tuss,Flush.Time,3.75
Tuss,Flush.Time,3.366666667
Tuss,Flush.Time,4.2
Tuss,O2.Accum,1.517241379
Tuss,O2.Accum,2.052873563
Tuss,O2.Accum,3.360887097
Tuss,O2.Consume,0.063734734
Tuss,O2.Consume,0.058367974
Tuss,O2.Consume,0.044209264
Tuss,O2.End.Flush,10.45
Tuss,O2.End.Flush,9.07
Tuss,O2.End.Flush,11.27
Tuss,O2.T4,10.19506106
Tuss,O2.T4,8.836528103
Tuss,O2.T4,11.09316294
Tuss,O2.T24,8.920366389
Tuss,O2.T24,7.669168617
Tuss,O2.T24,10.20897766
WS,pH,6.19
WS,pH,6.07
WS,pH,6.11
WS,Conductivity,108.6
WS,Conductivity,137.3
WS,Conductivity,124.8
WS,Moisture,65.5
WS,Moisture,71.1
WS,Moisture,73.7
WS,Temperature,8.8
WS,Temperature,8.3
WS,Temperature,8.5
WS,O2.T0,1.09
WS,O2.T0,1.03
WS,O2.T0,0.99
WS,OM,80.11169747
WS,OM,76.46100617
WS,OM,85.41163435
WS,OC,40.05584874
WS,OC,38.23050309
WS,OC,42.70581717
WS,BD,0.31200169
WS,BD,0.259285327
WS,BD,0.240204693
WS,Porosity,78.4826421
WS,Porosity,82.11825333
WS,Porosity,83.43415908
WS,Water.Flush,20
WS,Water.Flush,20
WS,Water.Flush,20
WS,Flush.Time,1.166666667
WS,Flush.Time,1.3
WS,Flush.Time,0.933333333
WS,O2.Accum,1.794957983
WS,O2.Accum,2.315789474
WS,O2.Accum,3.708603896
WS,O2.Consume,0.036681986
WS,O2.Consume,0.030535786
WS,O2.Consume,0.028253981
WS,O2.End.Flush,4.24
WS,O2.End.Flush,4.54
WS,O2.End.Flush,3.51
WS,O2.T4,4.093272057
WS,O2.T4,4.417856857
WS,O2.T4,3.396984075
WS,O2.T24,3.359632341
WS,O2.T24,3.807141143
WS,O2.T24,2.831904449
