Tundra,Phylum,Abundance
Tuss,Acidobacteria,21.11344538
Tuss,Acidobacteria,18.37160752
Tuss,Acidobacteria,16.72566372
Tuss,Acidobacteria,18.84615385
Tuss,Acidobacteria,19.21891059
Tuss,Acidobacteria,15.5
Tuss,Acidobacteria,19.1372549
Tuss,Acidobacteria,22.91904219
Tuss,Acidobacteria,18.0293501
WS,Acidobacteria,17.28594507
WS,Acidobacteria,17.0212766
WS,Acidobacteria,15.88275392
WS,Acidobacteria,17.12135466
WS,Acidobacteria,19.19302072
WS,Acidobacteria,16.12149533
WS,Acidobacteria,19.4143167
WS,Acidobacteria,17.09183673
WS,Acidobacteria,15.32258065
Tuss,Actinobacteria,8.088235294
Tuss,Actinobacteria,7.202505219
Tuss,Actinobacteria,6.194690265
Tuss,Actinobacteria,6.057692308
Tuss,Actinobacteria,6.783144913
Tuss,Actinobacteria,5.4
Tuss,Actinobacteria,6.666666667
Tuss,Actinobacteria,6.157354618
Tuss,Actinobacteria,6.603773585
WS,Actinobacteria,10.42003231
WS,Actinobacteria,13.19148936
WS,Actinobacteria,8.861622359
WS,Actinobacteria,9.313264346
WS,Actinobacteria,10.46892039
WS,Actinobacteria,8.489096573
WS,Actinobacteria,9.544468547
WS,Actinobacteria,10.33163265
WS,Actinobacteria,8.944281525
Tuss,Alphaproteobacteria,15.75630252
Tuss,Alphaproteobacteria,16.59707724
Tuss,Alphaproteobacteria,14.69026549
Tuss,Alphaproteobacteria,16.25
Tuss,Alphaproteobacteria,17.36896197
Tuss,Alphaproteobacteria,16.5
Tuss,Alphaproteobacteria,16.15686275
Tuss,Alphaproteobacteria,14.48118586
Tuss,Alphaproteobacteria,15.72327044
WS,Alphaproteobacteria,8.966074313
WS,Alphaproteobacteria,7.340425532
WS,Alphaproteobacteria,11.17927744
WS,Alphaproteobacteria,7.243650047
WS,Alphaproteobacteria,7.306434024
WS,Alphaproteobacteria,11.05919003
WS,Alphaproteobacteria,8.351409978
WS,Alphaproteobacteria,5.739795918
WS,Alphaproteobacteria,10.3372434
Tuss,Betaproteobacteria,2.521008403
Tuss,Betaproteobacteria,3.131524008
Tuss,Betaproteobacteria,3.89380531
Tuss,Betaproteobacteria,2.307692308
Tuss,Betaproteobacteria,2.877697842
Tuss,Betaproteobacteria,2.9
Tuss,Betaproteobacteria,2.901960784
Tuss,Betaproteobacteria,2.508551881
Tuss,Betaproteobacteria,2.935010482
WS,Betaproteobacteria,5.654281099
WS,Betaproteobacteria,6.489361702
WS,Betaproteobacteria,5.862304022
WS,Betaproteobacteria,5.738476011
WS,Betaproteobacteria,7.306434024
WS,Betaproteobacteria,6.619937695
WS,Betaproteobacteria,5.965292842
WS,Betaproteobacteria,5.357142857
WS,Betaproteobacteria,5.938416422
Tuss,Deltaproteobacteria,5.567226891
Tuss,Deltaproteobacteria,5.427974948
Tuss,Deltaproteobacteria,8.053097345
Tuss,Deltaproteobacteria,4.230769231
Tuss,Deltaproteobacteria,5.960945529
Tuss,Deltaproteobacteria,7.2
Tuss,Deltaproteobacteria,4.941176471
Tuss,Deltaproteobacteria,5.473204105
Tuss,Deltaproteobacteria,7.337526205
WS,Deltaproteobacteria,11.71243942
WS,Deltaproteobacteria,10.53191489
WS,Deltaproteobacteria,10.42944785
WS,Deltaproteobacteria,11.19473189
WS,Deltaproteobacteria,10.03271538
WS,Deltaproteobacteria,10.59190031
WS,Deltaproteobacteria,11.93058568
WS,Deltaproteobacteria,12.24489796
WS,Deltaproteobacteria,10.92375367
Tuss,Gammaproteobacteria,6.932773109
Tuss,Gammaproteobacteria,8.246346555
Tuss,Gammaproteobacteria,5.221238938
Tuss,Gammaproteobacteria,9.038461538
Tuss,Gammaproteobacteria,8.016443988
Tuss,Gammaproteobacteria,7.1
Tuss,Gammaproteobacteria,9.647058824
Tuss,Gammaproteobacteria,10.03420753
Tuss,Gammaproteobacteria,6.289308176
WS,Gammaproteobacteria,3.79644588
WS,Gammaproteobacteria,2.340425532
WS,Gammaproteobacteria,4.498977505
WS,Gammaproteobacteria,3.857008467
WS,Gammaproteobacteria,3.598691385
WS,Gammaproteobacteria,5.529595016
WS,Gammaproteobacteria,4.555314534
WS,Gammaproteobacteria,3.316326531
WS,Gammaproteobacteria,5.571847507
Tuss,Proteobacteria_unclassified,4.516806723
Tuss,Proteobacteria_unclassified,3.549060543
Tuss,Proteobacteria_unclassified,3.805309735
Tuss,Proteobacteria_unclassified,3.75
Tuss,Proteobacteria_unclassified,5.344295992
Tuss,Proteobacteria_unclassified,3.6
Tuss,Proteobacteria_unclassified,4.235294118
Tuss,Proteobacteria_unclassified,4.789053592
Tuss,Proteobacteria_unclassified,3.668763103
WS,Proteobacteria_unclassified,4.119547658
WS,Proteobacteria_unclassified,3.085106383
WS,Proteobacteria_unclassified,5.112474438
WS,Proteobacteria_unclassified,4.515522107
WS,Proteobacteria_unclassified,3.271537623
WS,Proteobacteria_unclassified,5.218068536
WS,Proteobacteria_unclassified,4.338394794
WS,Proteobacteria_unclassified,3.06122449
WS,Proteobacteria_unclassified,4.398826979
Tuss,Bacteroidetes,3.886554622
Tuss,Bacteroidetes,4.801670146
Tuss,Bacteroidetes,5.752212389
Tuss,Bacteroidetes,3.846153846
Tuss,Bacteroidetes,5.960945529
Tuss,Bacteroidetes,7.7
Tuss,Bacteroidetes,5.019607843
Tuss,Bacteroidetes,5.017103763
Tuss,Bacteroidetes,6.07966457
WS,Bacteroidetes,7.350565428
WS,Bacteroidetes,10
WS,Bacteroidetes,6.54396728
WS,Bacteroidetes,9.125117592
WS,Bacteroidetes,8.833151581
WS,Bacteroidetes,5.996884735
WS,Bacteroidetes,8.568329718
WS,Bacteroidetes,9.056122449
WS,Bacteroidetes,7.331378299
Tuss,Chloroflexi,0.630252101
Tuss,Chloroflexi,0.521920668
Tuss,Chloroflexi,1.061946903
Tuss,Chloroflexi,1.538461538
Tuss,Chloroflexi,0.513874615
Tuss,Chloroflexi,0.9
Tuss,Chloroflexi,0.862745098
Tuss,Chloroflexi,0.342075257
Tuss,Chloroflexi,1.048218029
WS,Chloroflexi,5.411954766
WS,Chloroflexi,6.382978723
WS,Chloroflexi,3.749147921
WS,Chloroflexi,5.926622766
WS,Chloroflexi,6.652126499
WS,Chloroflexi,2.725856698
WS,Chloroflexi,4.663774403
WS,Chloroflexi,7.015306122
WS,Chloroflexi,3.66568915
Tuss,Firmicutes,0.105042017
Tuss,Firmicutes,0.104384134
Tuss,Firmicutes,0.353982301
Tuss,Firmicutes,0
Tuss,Firmicutes,0.205549846
Tuss,Firmicutes,0
Tuss,Firmicutes,0.31372549
Tuss,Firmicutes,0.228050171
Tuss,Firmicutes,0.314465409
WS,Firmicutes,1.615508885
WS,Firmicutes,2.340425532
WS,Firmicutes,0.545330607
WS,Firmicutes,2.257761054
WS,Firmicutes,1.85387132
WS,Firmicutes,0.23364486
WS,Firmicutes,1.518438178
WS,Firmicutes,3.06122449
WS,Firmicutes,0.953079179
Tuss,Planctomycetes,14.18067227
Tuss,Planctomycetes,15.86638831
Tuss,Planctomycetes,14.24778761
Tuss,Planctomycetes,16.92307692
Tuss,Planctomycetes,13.15519013
Tuss,Planctomycetes,14.3
Tuss,Planctomycetes,13.41176471
Tuss,Planctomycetes,13.91106043
Tuss,Planctomycetes,14.88469602
WS,Planctomycetes,4.684975767
WS,Planctomycetes,4.14893617
WS,Planctomycetes,10.63394683
WS,Planctomycetes,5.079962371
WS,Planctomycetes,3.380588877
WS,Planctomycetes,11.99376947
WS,Planctomycetes,3.904555315
WS,Planctomycetes,4.591836735
WS,Planctomycetes,8.137829912
Tuss,Verrucomicrobia,6.197478992
Tuss,Verrucomicrobia,6.889352818
Tuss,Verrucomicrobia,9.734513274
Tuss,Verrucomicrobia,6.538461538
Tuss,Verrucomicrobia,5.858170606
Tuss,Verrucomicrobia,7.4
Tuss,Verrucomicrobia,5.803921569
Tuss,Verrucomicrobia,5.58722919
Tuss,Verrucomicrobia,7.86163522
WS,Verrucomicrobia,10.98546042
WS,Verrucomicrobia,8.191489362
WS,Verrucomicrobia,10.22494888
WS,Verrucomicrobia,10.25399812
WS,Verrucomicrobia,10.79607415
WS,Verrucomicrobia,10.35825545
WS,Verrucomicrobia,9.761388286
WS,Verrucomicrobia,9.821428571
WS,Verrucomicrobia,11.87683284
Tuss,Bacteria Other,10.39915966
Tuss,Bacteria Other,9.185803758
Tuss,Bacteria Other,10.26548673
Tuss,Bacteria Other,10.67307692
Tuss,Bacteria Other,8.633093525
Tuss,Bacteria Other,11.5
Tuss,Bacteria Other,10.90196078
Tuss,Bacteria Other,8.551881414
Tuss,Bacteria Other,9.224318658
