Tundra,Class,Abundance
TUSS,Archaea:Euryarchaeota:Methanobacteria,0.023998966
TUSS,Archaea:Euryarchaeota:Methanobacteria,0.005707681
TUSS,Archaea:Euryarchaeota:Methanobacteria,0.005220024
TUSS,Archaea:Euryarchaeota:Methanobacteria,0.001703737
TUSS,Archaea:Euryarchaeota:Methanobacteria,0.002510691
TUSS,Archaea:Euryarchaeota:Methanobacteria,0.005355469
TUSS,Archaea:Euryarchaeota:Methanosarcina,0.033229338
TUSS,Archaea:Euryarchaeota:Methanosarcina,0.017123043
TUSS,Archaea:Euryarchaeota:Methanosarcina,0.013572062
TUSS,Archaea:Euryarchaeota:Methanosarcina,0.007666817
TUSS,Archaea:Euryarchaeota:Methanosarcina,0.003347588
TUSS,Archaea:Euryarchaeota:Methanosarcina,0.008925782
TUSS,Archaea:Euryarchaeota:Methanothrix,0.103380162
TUSS,Archaea:Euryarchaeota:Methanothrix,0.065638333
TUSS,Archaea:Euryarchaeota:Methanothrix,0.029232134
TUSS,Archaea:Euryarchaeota:Methanothrix,0.014481766
TUSS,Archaea:Euryarchaeota:Methanothrix,0.024270016
TUSS,Archaea:Euryarchaeota:Methanothrix,0.023207034
TUSS,Bacteria:Acidobacteria:Acidobacteriaceae,14.21477229
TUSS,Bacteria:Acidobacteria:Acidobacteriaceae,15.79458056
TUSS,Bacteria:Acidobacteria:Acidobacteriaceae,6.404969463
TUSS,Bacteria:Acidobacteria:Acidobacteriaceae,10.17982946
TUSS,Bacteria:Acidobacteria:Acidobacteriaceae,6.680112814
TUSS,Bacteria:Acidobacteria:Acidobacteriaceae,5.093943857
TUSS,Bacteria:Acidobacteria:Acidobacterium,19.23424837
TUSS,Bacteria:Acidobacteria:Acidobacterium,20.74028624
TUSS,Bacteria:Acidobacteria:Acidobacterium,7.062692488
TUSS,Bacteria:Acidobacteria:Acidobacterium,12.03860668
TUSS,Bacteria:Acidobacteria:Acidobacterium,7.083497226
