Tundra,Phylum,Abundance
Tuss,Acidobacteria,32.22094515
Tuss,Acidobacteria,39.55643942
Tuss,Acidobacteria,31.23642814
Tuss,Actinobacteria,29.97759306
Tuss,Actinobacteria,19.09894599
Tuss,Actinobacteria,21.44672183
Tuss,Alphaproteobacteria,12.21046596
Tuss,Alphaproteobacteria,14.42287499
Tuss,Alphaproteobacteria,19.26616659
Tuss,Betaproteobacteria,1.549051385
Tuss,Betaproteobacteria,1.48082841
Tuss,Betaproteobacteria,2.962703753
Tuss,Deltaproteobacteria,3.856592572
Tuss,Deltaproteobacteria,3.849458265
Tuss,Deltaproteobacteria,4.560079825
Tuss,Gammaproteobacteria,10.51741966
Tuss,Gammaproteobacteria,11.12043206
Tuss,Gammaproteobacteria,11.08590134
Tuss,Bacteroidetes,0.353240694
Tuss,Bacteroidetes,0.444226375
Tuss,Bacteroidetes,0.37141822
Tuss,Chloroflexi,0.240870992
Tuss,Chloroflexi,0.181748535
Tuss,Chloroflexi,0.324177739
Tuss,Firmicutes,3.482831944
Tuss,Firmicutes,4.045204438
Tuss,Firmicutes,3.014819911
Tuss,Bacteria.Other,4.371682274
Tuss,Bacteria.Other,4.464274387
Tuss,Bacteria.Other,4.830057312
Tuss,Euryarchaeota,0.008257184
Tuss,Euryarchaeota,0.005333618
Tuss,Euryarchaeota,0.002645923
Tuss,Ascomycetes,1.211049124
Tuss,Ascomycetes,1.330233513
Tuss,Ascomycetes,0.898879418
WS,Acidobacteria,9.717219165
WS,Acidobacteria,10.16613844
WS,Acidobacteria,10.36582291
WS,Actinobacteria,28.95121844
WS,Actinobacteria,25.58386493
WS,Actinobacteria,25.89746233
WS,Alphaproteobacteria,7.748356549
WS,Alphaproteobacteria,8.169104013
WS,Alphaproteobacteria,9.016377568
WS,Betaproteobacteria,5.811701046
WS,Betaproteobacteria,6.287928473
WS,Betaproteobacteria,7.156802403
WS,Deltaproteobacteria,12.45229074
WS,Deltaproteobacteria,13.21893179
WS,Deltaproteobacteria,12.74604124
WS,Gammaproteobacteria,1.464207083
WS,Gammaproteobacteria,1.922775544
WS,Gammaproteobacteria,1.604787307
WS,Bacteroidetes,1.265376211
WS,Bacteroidetes,2.628659263
WS,Bacteroidetes,1.800340764
WS,Chloroflexi,8.016388172
WS,Chloroflexi,8.495872189
WS,Chloroflexi,8.462356272
WS,Firmicutes,16.72247015
WS,Firmicutes,13.94024991
WS,Firmicutes,13.94613122
WS,Bacteria.Other,6.419837266
WS,Bacteria.Other,7.514048407
WS,Bacteria.Other,7.36252362
WS,Euryarchaeota,1.40850474
WS,Euryarchaeota,2.056959457
WS,Euryarchaeota,1.61582149
WS,Ascomycetes,0.022430438
WS,Ascomycetes,0.015467571
WS,Ascomycetes,0.02553287
