Tundra,Phylum,Abundance
Tuss,Acidobacteria,53.46328398
Tuss,Acidobacteria,55.68808793
Tuss,Acidobacteria,28.74068633
Tuss,Acidobacteria,36.02917259
Tuss,Acidobacteria,28.85951192
Tuss,Acidobacteria,42.84109193
Tuss,Actinobacteria,30.36232423
Tuss,Actinobacteria,27.35497068
Tuss,Actinobacteria,50.36729982
Tuss,Actinobacteria,50.08388831
Tuss,Actinobacteria,57.1740922
Tuss,Actinobacteria,35.27994751
Tuss,Alphaproteobacteria,3.852019939
Tuss,Alphaproteobacteria,3.892418284
Tuss,Alphaproteobacteria,5.330045125
Tuss,Alphaproteobacteria,2.82053038
Tuss,Alphaproteobacteria,3.373866828
Tuss,Alphaproteobacteria,7.703163061
Tuss,Betaproteobacteria,0.70865263
Tuss,Betaproteobacteria,1.130846911
Tuss,Betaproteobacteria,0.856333298
Tuss,Betaproteobacteria,0.55982606
Tuss,Betaproteobacteria,0.619775636
Tuss,Betaproteobacteria,2.173424537
Tuss,Deltaproteobacteria,3.679041738
Tuss,Deltaproteobacteria,2.682340061
Tuss,Deltaproteobacteria,2.535418197
Tuss,Deltaproteobacteria,2.035575491
Tuss,Deltaproteobacteria,2.328573591
Tuss,Deltaproteobacteria,4.045733598
Tuss,Gammaproteobacteria,2.587233093
Tuss,Gammaproteobacteria,4.373568434
Tuss,Gammaproteobacteria,4.640570889
Tuss,Gammaproteobacteria,3.376076424
Tuss,Gammaproteobacteria,2.342869637
Tuss,Gammaproteobacteria,3.675406506
Tuss,Bacteroidetes,0.714232572
Tuss,Bacteroidetes,0.715962949
Tuss,Bacteroidetes,1.234127401
Tuss,Bacteroidetes,0.676242489
Tuss,Bacteroidetes,0.422994769
Tuss,Bacteroidetes,0.419763961
Tuss,Chloroflexi,0.256677331
Tuss,Chloroflexi,0.200239135
Tuss,Chloroflexi,0.114387659
Tuss,Chloroflexi,0.132680488
Tuss,Chloroflexi,0.132869132
Tuss,Chloroflexi,0.225611894
Tuss,Firmicutes,1.915780076
Tuss,Firmicutes,1.707074636
Tuss,Firmicutes,1.778780565
Tuss,Firmicutes,1.33707692
Tuss,Firmicutes,1.797938006
Tuss,Firmicutes,1.412096752
Tuss,Euryarchaeota,0.195297969
Tuss,Euryarchaeota,0.106602129
Tuss,Euryarchaeota,0.064015112
Tuss,Euryarchaeota,0.03252812
Tuss,Euryarchaeota,0.033637755
Tuss,Euryarchaeota,0.050335721
Tuss,Ascomycetes,0.734692359
Tuss,Ascomycetes,0.685710993
Tuss,Ascomycetes,2.9992654
Tuss,Ascomycetes,2.080087655
Tuss,Ascomycetes,1.814756883
Tuss,Ascomycetes,0.514143439
WS,Acidobacteria,7.348727057
WS,Acidobacteria,6.395443073
WS,Acidobacteria,8.542674516
WS,Acidobacteria,7.498889876
WS,Acidobacteria,8.938704028
WS,Acidobacteria,10.29823825
WS,Actinobacteria,41.31201895
WS,Actinobacteria,33.30863454
WS,Actinobacteria,39.24734316
WS,Actinobacteria,42.11996744
WS,Actinobacteria,40.26619965
WS,Actinobacteria,42.1628796
WS,Alphaproteobacteria,2.586145648
WS,Alphaproteobacteria,2.880496446
WS,Alphaproteobacteria,3.211517165
WS,Alphaproteobacteria,1.85205743
WS,Alphaproteobacteria,2.595446585
WS,Alphaproteobacteria,7.154768522
WS,Betaproteobacteria,2.846654825
WS,Betaproteobacteria,1.352258782
WS,Betaproteobacteria,3.555400128
WS,Betaproteobacteria,3.062092954
WS,Betaproteobacteria,3.443082312
WS,Betaproteobacteria,6.917675353
WS,Deltaproteobacteria,13.57015986
WS,Deltaproteobacteria,11.01025772
WS,Deltaproteobacteria,14.72868217
WS,Deltaproteobacteria,11.98009177
WS,Deltaproteobacteria,12.44483363
WS,Deltaproteobacteria,12.03729963
WS,Gammaproteobacteria,1.721728834
WS,Gammaproteobacteria,1.051242272
WS,Gammaproteobacteria,1.89427056
WS,Gammaproteobacteria,0.704928952
WS,Gammaproteobacteria,1.194395797
WS,Gammaproteobacteria,1.024378623
WS,Bacteroidetes,1.740674956
WS,Bacteroidetes,1.604649547
WS,Bacteroidetes,1.680557984
WS,Bacteroidetes,3.173105388
WS,Bacteroidetes,1.481611208
WS,Bacteroidetes,0.672709328
WS,Chloroflexi,7.490822972
WS,Chloroflexi,11.99435015
WS,Chloroflexi,8.499932001
WS,Chloroflexi,5.680136175
WS,Chloroflexi,8.210157618
WS,Chloroflexi,8.029404091
WS,Firmicutes,11.91000592
WS,Firmicutes,12.33704587
WS,Firmicutes,11.72116337
WS,Firmicutes,7.837477798
WS,Firmicutes,10.29422067
WS,Firmicutes,8.088393779
WS,Euryarchaeota,4.241563055
WS,Euryarchaeota,13.7796096
WS,Euryarchaeota,1.839870995
WS,Euryarchaeota,12.78863233
WS,Euryarchaeota,6.262697023
WS,Euryarchaeota,0.121382628
WS,Ascomycetes,0.059206631
WS,Ascomycetes,0.050941255
WS,Ascomycetes,0.029142624
WS,Ascomycetes,0.038854352
WS,Ascomycetes,0.092819615
WS,Ascomycetes,0.028360427
